273.50	44.17
279.00	44.08
283.58	44.00
289.50	44.58
295.25	46.42
300.17	48.50
304.92	50.83
308.25	53.42
310.75	55.67
312.75	60.92
313.17	65.92
310.83	71.17
308.33	75.50
305.33	79.33
301.33	83.83
297.42	88.08
293.83	91.00
290.42	93.00
287.08	96.50
287.92	98.33
300.58	99.33
303.83	99.42
307.00	99.83
309.42	99.58
312.67	98.92
316.25	98.67
319.83	97.83
325.92	97.58
341.33	95.58
348.25	94.58
356.75	93.58
361.67	92.50
366.25	94.33
369.58	97.67
370.92	100.58
371.17	103.33
370.67	107.58
370.58	111.75
370.42	115.92
370.25	120.50
370.08	125.75
370.58	133.00
370.67	138.25
370.75	142.42
370.83	145.92
371.50	148.58
374.00	150.25
377.33	151.17
379.33	150.50
383.25	150.58
387.00	150.50
391.58	150.33
395.08	150.17
398.42	150.00
401.83	150.00
406.83	151.17
410.83	152.50
413.00	153.42
415.00	155.00
416.25	156.75
417.25	159.83
417.75	163.08
417.92	165.92
418.00	168.33
417.42	170.75
416.17	173.75
415.33	176.08
413.83	177.08
412.75	178.42
411.58	179.67
410.42	180.25
408.75	180.58
406.42	181.92
403.42	182.83
401.92	184.33
400.42	184.75
398.33	185.75
396.83	186.83
394.33	189.00
393.08	190.75
391.83	191.92
390.00	193.75
387.58	195.67
386.17	197.08
389.00	196.58
390.67	196.33
393.83	196.50
397.00	196.50
402.50	196.33
409.83	196.08
416.83	196.58
424.25	197.25
431.33	198.00
437.50	198.83
443.50	199.75
448.00	200.75
453.25	204.08
456.50	207.17
458.75	209.33
460.08	212.75
461.00	215.25
461.08	217.83
460.67	220.17
460.00	222.33
459.17	224.50
458.83	225.92
457.33	226.67
455.75	227.83
455.25	228.92
454.25	229.33
453.25	230.17
451.58	230.42
450.50	230.67
450.08	231.42
450.25	231.58
451.75	231.75
453.00	232.42
454.00	233.75
455.75	235.25
458.83	238.00
461.58	241.67
463.17	245.75
464.08	248.42
464.92	252.25
463.83	258.58
460.42	263.50
455.08	267.83
446.67	272.08
438.42	275.33
429.92	277.83
423.25	279.17
414.92	280.08
406.00	281.25
396.75	282.75
390.42	283.08
383.83	283.33
377.17	283.58
370.08	283.25
362.58	282.75
358.17	282.00
355.67	281.17
356.00	277.92
358.33	273.08
361.17	268.33
363.92	265.50
368.33	261.42
374.33	255.92
377.67	252.67
381.25	249.83
384.67	246.75
387.50	245.33
391.25	244.25
394.17	243.67
397.75	244.42
400.25	246.67
401.50	248.92
402.58	252.00
403.33	254.25
403.83	257.25
404.00	260.92
404.00	264.00
404.00	266.50
404.00	270.00
403.42	273.08
402.75	278.50
402.58	284.17
401.83	291.92
401.58	299.75
401.33	304.50
400.58	311.00
400.42	316.83
399.67	321.33
397.75	324.67
392.67	326.25
387.50	327.58
383.58	327.83
378.75	328.17
374.75	328.25
370.17	328.17
365.33	328.08
358.92	328.00
353.33	328.00
347.08	328.00
340.50	328.58
335.42	329.25
331.00	329.42
326.42	333.67
323.17	339.67
321.50	342.33
320.42	345.08
320.25	347.92
319.83	351.50
319.75	353.58
325.08	354.42
330.00	355.08
333.17	355.58
337.67	355.92
341.42	356.00
346.00	356.58
350.75	357.83
354.17	358.67
356.42	360.17
358.92	361.83
360.17	363.67
361.67	365.58
362.25	368.08
362.58	369.58
362.25	371.00
361.08	372.92
359.17	374.25
355.75	376.67
351.33	379.08
345.83	381.67
341.00	383.25
334.75	384.75
327.58	385.67
320.75	386.33
314.42	387.92
307.00	388.25
301.08	388.50
293.00	390.42
286.58	391.42
280.25	393.67
269.83	398.33
265.42	402.42
259.50	408.67
256.83	411.83
252.33	418.58
246.83	426.92
245.42	432.00
245.33	437.58
248.75	443.50
253.33	448.00
261.25	450.92
266.00	452.50
271.67	453.75
277.58	454.58
282.75	454.92
288.75	453.25
292.50	450.67
295.00	448.33
296.58	446.33
297.17	442.42
297.33	439.25
296.33	436.08
294.33	432.42
292.00	429.83
289.42	427.83
285.50	425.58
281.25	424.58
276.75	423.83
272.08	423.42
266.67	423.17
262.17	423.58
257.75	423.67
254.58	423.75
249.33	425.00
243.42	426.42
238.00	426.83
231.83	427.17
226.00	427.50
222.75	427.83
220.50	425.08
219.42	421.75
219.50	419.17
219.75	416.92
221.17	413.33
222.25	410.00
224.00	406.25
225.83	402.00
228.25	397.58
229.67	392.92
231.00	387.58
232.33	383.17
233.00	378.75
233.50	375.00
234.33	370.83
235.17	366.17
236.00	361.58
236.25	359.25
236.50	356.58
236.17	354.00
235.08	352.17
230.83	351.25
225.92	351.92
221.00	351.67
216.75	351.58
210.50	351.67
203.25	351.25
196.50	350.75
189.75	350.58
183.50	351.00
175.92	351.50
170.58	351.50
166.75	351.58
162.17	351.75
157.25	353.08
153.58	353.92
152.08	356.50
150.92	359.42
149.92	362.08
149.25	364.42
147.25	367.92
140.00	371.67
134.67	373.67
129.92	374.83
123.00	376.33
116.58	376.00
111.08	374.00
105.67	369.00
103.33	365.00
102.58	358.25
102.67	352.42
105.17	348.00
109.00	343.67
113.17	340.33
117.75	338.42
127.25	334.33
133.58	330.92
139.42	326.25
142.83	321.33
144.17	315.50
143.75	309.67
136.67	306.08
126.83	303.83
120.58	304.42
115.50	305.25
112.08	308.08
109.00	312.42
107.58	315.67
108.08	319.17
110.42	322.00
114.50	326.50
117.92	328.08
123.42	329.17
131.75	329.42
136.75	328.17
142.33	325.92
147.25	322.33
150.42	318.33
153.08	312.75
155.50	306.08
156.58	300.17
157.25	295.25
157.58	291.00
157.83	287.50
158.00	283.25
158.00	279.92
157.42	274.50
157.33	268.25
157.25	260.42
156.58	254.83
154.67	249.17
151.33	242.75
147.67	238.75
143.00	235.83
134.92	234.25
126.58	233.08
119.42	232.92
115.00	233.33
110.83	234.58
107.58	236.08
105.17	238.33
103.50	240.83
102.92	243.50
102.50	246.33
102.83	249.83
104.50	252.92
106.50	256.58
112.92	259.75
119.00	262.33
126.33	263.67
130.83	264.67
135.33	264.83
141.00	264.58
146.25	263.42
149.50	260.75
151.00	256.00
151.67	250.67
150.83	246.58
148.75	242.25
144.17	237.75
139.42	234.42
134.17	229.75
129.67	227.58
125.08	225.08
121.67	223.33
119.25	221.25
115.50	218.58
111.92	215.50
110.08	213.92
105.58	214.17
101.33	214.67
97.33	214.33
89.83	211.33
84.75	207.08
80.50	201.17
77.67	194.92
75.75	187.83
75.92	180.67
77.17	173.92
79.67	169.00
82.75	164.58
86.25	162.33
91.83	160.75
97.75	160.92
102.83	162.92
106.83	167.25
109.58	171.83
111.50	178.08
112.83	182.67
113.58	187.42
113.92	192.17
114.00	196.08
112.83	199.17
110.33	201.75
106.92	201.83
104.25	199.67
101.92	197.33
100.00	195.00
97.00	192.25
94.67	189.67
93.17	187.08
91.25	184.17
